id,label
10340,8.434445675220559e-08
10341,5.0225654746327564e-08
10342,0.9999136924743652
10343,5.21650463269907e-07
10344,0.9995858073234558
10345,0.9999233484268188
10346,3.308370537524752e-07
10347,0.0005578314303420484
10348,0.9866900444030762
10349,0.9996896982192993
10350,0.9996404647827148
10351,6.865202522021718e-07
10352,0.999744713306427
10353,0.0004709873755928129
10354,0.9904109239578247
10355,0.9999436140060425
10356,1.3761738415496438e-08
10357,0.9997227787971497
10358,7.988037964423711e-07
10359,0.9996964931488037
10360,1.926778168126475e-06
10361,8.894038501239265e-07
10362,1.4243685200199252e-06
10363,1.4973405768614612e-06
10364,0.9999734163284302
10365,1.1908161212659252e-07
10366,0.9997149109840393
10367,0.9919880628585815
10368,0.9998550415039062
10369,8.356360922334716e-06
10370,0.9967742562294006
10371,3.727168859768426e-06
10372,0.9987819790840149
10373,1.2418755659382441e-06
10374,0.9966267347335815
10375,5.673533087247051e-05
10376,1.4629166855684161e-07
10377,1.2337173757259734e-05
10378,7.844915472787761e-08
10379,0.9998327493667603
10380,0.9999276399612427
10381,1.3010462680540513e-06
10382,1.984011942113284e-05
10383,1.184380735708146e-07
10384,0.9997827410697937
10385,0.9999078512191772
10386,5.504148816726229e-07
10387,0.9995563626289368
10388,9.208045412378851e-06
10389,1.4113431916484842e-06
10390,0.9999741315841675
10391,0.010405220091342926
10392,6.923284558979503e-07
10393,2.590739427432709e-07
10394,4.24280278821243e-06
10395,0.999876856803894
10396,0.9998666048049927
10397,2.0485069640585607e-08
10398,1.2837631402362604e-08
10399,0.9993584752082825
10400,0.9999456405639648
10401,0.003556175623089075
10402,2.6212710508843884e-06
10403,0.999984622001648
10404,4.836169864574913e-07
10405,8.739105439303785e-09
10406,0.9970424771308899
10407,6.309003452997786e-08
10408,2.2603362026529794e-07
10409,0.999640703201294
10410,9.523830613034079e-08
10411,2.4434020815533586e-05
10412,3.0506996928636454e-09
10413,9.623384045198691e-08
10414,0.9876940250396729
10415,0.9995139837265015
10416,1.6534136193513405e-07
10417,0.0005388762801885605
10418,4.217297657760355e-07
10419,0.9997348189353943
10420,0.999453604221344
10421,0.997248113155365
10422,0.5892021656036377
10423,1.7130997775893775e-07
10424,6.0939660215808544e-06
10425,0.9993521571159363
10426,8.413459227085696e-07
10427,0.9996970891952515
10428,0.8542395234107971
10429,0.9997507929801941
10430,2.125002174580004e-05
10431,3.2424616165371845e-06
10432,0.9914253950119019
10433,0.9990888833999634
10434,0.999997615814209
10435,4.8622100621287245e-06
10436,0.9999873638153076
10437,5.674478984474263e-07
10438,0.9997246861457825
10439,2.2660796616946755e-07
10440,2.5970152250920364e-07
10441,3.7483604842236673e-07
10442,0.9999775886535645
10443,0.9984412789344788
10444,0.9990391731262207
10445,0.9999340772628784
10446,0.9999741315841675
10447,0.9993327260017395
10448,0.9999340772628784
10449,0.9999172687530518
10450,6.16516926399413e-09
10451,1.1564856805534873e-07
10452,0.0005200753803364933
10453,0.9998595714569092
10454,3.165213091627095e-10
10455,3.855421709886286e-06
10456,0.33598339557647705
10457,3.086838518129298e-08
10458,0.9999980926513672
10459,7.594103124120011e-08
10460,2.057844994851621e-06
10461,6.959455163269013e-07
10462,0.9997934699058533
10463,4.422516212798655e-06
10464,0.9999531507492065
10465,0.9998190999031067
10466,0.9999209642410278
10467,8.182359465536138e-07
10468,2.713934499354309e-08
10469,4.8101810534717515e-06
10470,2.7292437607684406e-06
10471,7.050129813279682e-09
10472,9.853156512917849e-08
10473,0.9998693466186523
10474,0.997714638710022
10475,5.529381610358541e-07
10476,0.9999827146530151
10477,2.4041295546339825e-05
10478,0.9999806880950928
10479,0.9996544122695923
10480,3.945266655591695e-07
10481,2.797046860791852e-08
10482,7.877843745518476e-05
10483,1.0997777621923888e-07
10484,0.99444580078125
10485,0.9809404015541077
10486,2.0096069420105778e-05
10487,0.9999887943267822
10488,0.9996875524520874
10489,1.9010194307611528e-07
10490,0.9999558925628662
10491,3.175834763169405e-06
10492,0.999701201915741
10493,1.0248437831705814e-07
10494,0.9999783039093018
10495,6.601365384995006e-06
10496,0.9999953508377075
10497,0.999403715133667
10498,1.800292039888518e-07
10499,0.9999412298202515
10500,0.9999732971191406
10501,0.9999110698699951
10502,0.999985933303833
10503,4.79872653613711e-07
10504,0.999915599822998
10505,0.9998501539230347
10506,1.7218526693341119e-07
10507,0.0008820283692330122
10508,1.4400416148419026e-06
10509,0.9999479055404663
10510,1.822454692046449e-06
10511,1.8464045581367827e-07
10512,2.413294896541629e-05
10513,8.352907343578408e-08
10514,0.9991746544837952
10515,2.5432937533764743e-08
10516,0.9999257326126099
10517,0.9997311234474182
10518,0.9999878406524658
10519,1.5427821153934929e-06
10520,0.9998718500137329
10521,8.41601277556947e-08
10522,0.9994004964828491
10523,0.9998941421508789
10524,0.9998397827148438
10525,0.999688982963562
10526,0.9983077049255371
10527,3.658960622487939e-06
10528,3.3673768484732136e-07
10529,1.7165403960461845e-06
10530,1.9806327600235818e-07
10531,0.9999641180038452
10532,4.7142702896962874e-07
10533,1.6147206238770195e-08
10534,0.9997437596321106
10535,0.0061661251820623875
10536,8.668694135849364e-06
10537,0.9963595271110535
10538,5.428858639788814e-05
10539,7.539404833778462e-08
10540,0.9996856451034546
10541,0.9998840093612671
10542,0.9870948195457458
10543,2.946597987829591e-07
10544,1.3061978165751498e-07
10545,9.959647684354422e-08
10546,8.511221381013456e-07
10547,0.9896412491798401
10548,0.9999449253082275
10549,4.19234538640012e-06
10550,0.9996007084846497
10551,0.9995406866073608
10552,1.1241716180165895e-07
10553,2.0461314420572307e-07
10554,0.9993801116943359
10555,2.9919278166090635e-09
10556,0.999895453453064
10557,0.0004163369012530893
10558,0.9998867511749268
10559,0.9999157190322876
10560,6.791060513933189e-08
10561,0.9999808073043823
10562,0.9999096393585205
10563,0.999976396560669
10564,0.9999840259552002
10565,0.9996622800827026
10566,0.999882698059082
10567,0.999795138835907
10568,0.9998434782028198
10569,0.9999532699584961
10570,0.9512104392051697
10571,0.9999783039093018
10572,5.810347829537932e-07
10573,2.4588123324065236e-06
10574,0.9987945556640625
10575,5.654358392348513e-05
10576,6.159318388654356e-08
10577,3.795268810335983e-08
10578,0.9999717473983765
10579,0.9928826093673706
10580,0.9994032382965088
10581,0.9997128844261169
10582,1.662035720073618e-05
10583,0.9908130764961243
10584,0.9997734427452087
10585,4.774445869770716e-07
10586,1.289206829824252e-05
10587,0.9998759031295776
10588,0.9999617338180542
10589,0.0002256079314975068
10590,1.9586933319715172e-07
10591,0.9995266199111938
10592,5.690525358659215e-05
10593,0.9984563589096069
10594,0.9996662139892578
10595,0.9998341798782349
10596,4.007728815480505e-09
10597,3.173806462086759e-08
10598,0.9998883008956909
10599,0.9999889135360718
10600,0.9999885559082031
10601,0.3166497051715851
10602,0.46991264820098877
10603,5.683665449396358e-08
10604,1.4449251466430724e-06
10605,0.01850399374961853
10606,0.9998704195022583
10607,3.2784453651402146e-05
10608,0.9994630217552185
10609,0.9988382458686829
10610,0.9999833106994629
10611,1.866064707201076e-07
10612,0.9998136162757874
10613,2.5957997422665358e-06
10614,3.955411102651851e-06
10615,2.1251066684158104e-08
10616,0.9996761083602905
10617,1.538060359962401e-06
10618,8.082568001555046e-07
10619,1.3957175042378367e-06
10620,0.9987176656723022
10621,3.3692153920128476e-06
10622,0.8628013730049133
10623,9.734404784467188e-07
10624,1.1850750070152571e-06
10625,0.9995449185371399
10626,4.671213901019655e-06
10627,1.1870708505057337e-07
10628,1.4978403442000854e-06
10629,0.999897837638855
10630,3.8742933838875615e-07
10631,1.1718553238893037e-08
10632,0.9999125003814697
10633,0.9999428987503052
10634,1.1711335012876134e-08
10635,2.8371138327543122e-08
10636,0.9998701810836792
10637,4.813535724679241e-06
10638,4.7629538357796264e-07
10639,0.9997925162315369
10640,0.9999727010726929
10641,0.999758780002594
10642,0.9999663829803467
10643,2.1609251632526139e-07
10644,0.9997149109840393
10645,0.9999390840530396
10646,0.9897848963737488
10647,3.583695797715336e-05
10648,0.9998611211776733
10649,2.1922016912867548e-07
10650,8.098803760958617e-08
10651,0.9992555975914001
10652,7.713183549640235e-07
10653,1.636772708479839e-06
10654,7.736774932709523e-06
10655,3.9731535252940375e-06
10656,0.9991951584815979
10657,2.856831429198792e-07
10658,0.9987353682518005
10659,0.9999536275863647
10660,2.9021567371501078e-08
10661,0.9999251365661621
10662,0.9955451488494873
10663,0.9998922348022461
10664,3.4329846130276565e-06
10665,1.992830220842734e-06
10666,0.9997557997703552
10667,0.999998927116394
10668,3.745954657574657e-08
10669,2.8564281251419743e-07
10670,3.5538752740649215e-07
10671,6.627914217460784e-07
10672,7.815320941517712e-07
10673,0.9999229907989502
10674,1.4801401215791543e-09
10675,0.0002737185568548739
10676,3.4478578072594246e-06
10677,0.00020555277296807617
10678,1.2191985376830416e-07
10679,1.4670762311652652e-06
10680,0.993162989616394
10681,4.841660938836867e-07
10682,2.277800376759842e-05
10683,0.9999536275863647
10684,0.999160885810852
10685,3.142651650023254e-08
10686,1.0416134500701446e-05
10687,2.321352667422616e-06
10688,0.9997441172599792
10689,0.9998886585235596
10690,2.404030681191216e-07
10691,4.9330924412060995e-06
10692,0.9998282194137573
10693,5.098916631141037e-07
10694,8.093627990035657e-09
10695,0.9999220371246338
10696,0.9999328851699829
10697,0.9999475479125977
10698,2.91021990506124e-07
10699,0.9989227652549744
10700,1.3876545468249901e-09
10701,0.9999326467514038
10702,0.9982325434684753
10703,2.5096044282690855e-06
10704,5.48673881439754e-07
10705,0.9625619649887085
10706,0.9999089241027832
10707,0.9999754428863525
10708,9.084139378501277e-07
10709,0.9999449253082275
10710,0.9987620115280151
10711,2.7132132345286664e-06
10712,0.9997610449790955
10713,4.568520495240591e-08
10714,0.9970548152923584
10715,0.9999768733978271
10716,7.392785391857615e-06
10717,0.9999067783355713
10718,5.394812774284219e-07
10719,0.9998670816421509
10720,0.9999960660934448
10721,1.2148453834015527e-06
10722,4.537918357527815e-06
10723,0.9997894167900085
10724,0.9999814033508301
10725,0.9962531328201294
10726,1.256004793503962e-07
10727,1.5154894754232373e-05
10728,5.941327003711194e-07
10729,1.9648707905162155e-07
10730,0.9998682737350464
10731,0.9996870756149292
10732,3.052396641578525e-05
10733,0.9994491934776306
10734,9.006777759168472e-07
10735,2.1808247652188584e-07
10736,0.9986298084259033
10737,8.020649744366892e-08
10738,0.9913553595542908
10739,0.9981104135513306
10740,8.660478556521412e-07
10741,2.0041538562054484e-07
10742,0.999687671661377
10743,0.999790370464325
10744,0.9995860457420349
10745,5.901520694351348e-07
10746,9.567345841787755e-06
10747,4.510503276833333e-05
10748,2.2118649667390855e-06
10749,3.640599288701196e-08
10750,0.9998226761817932
10751,8.99467408999044e-07
10752,0.9986740350723267
10753,0.9950607419013977
10754,1.6802136997284833e-06
10755,0.9998447895050049
10756,0.9999116659164429
10757,1.7913039300765377e-06
10758,0.9999383687973022
10759,2.389886049058987e-06
10760,4.153894792580104e-07
10761,0.0002954724768642336
10762,4.688048647949472e-05
10763,3.9979463508643676e-06
10764,7.888830921842782e-09
10765,0.9998573064804077
10766,0.9990755319595337
10767,0.9998602867126465
10768,0.9999651908874512
10769,0.9997770190238953
10770,0.9997798800468445
10771,0.9997652173042297
10772,0.9615000486373901
10773,0.9992363452911377
10774,6.826045506613809e-08
10775,1.0168120923026436e-07
10776,8.102595074888086e-07
10777,0.9998594522476196
10778,1.6084598541965534e-07
10779,5.696672815247439e-06
10780,1.0118650095591875e-07
10781,2.634352540553664e-07
10782,0.9995064735412598
10783,1.2258035440027015e-06
10784,4.0799815792524896e-07
10785,0.9999414682388306
10786,3.824057870360775e-08
10787,0.9951748847961426
10788,0.9996223449707031
10789,1.825611889216816e-06
10790,0.0031879215966910124
10791,2.1095343072374817e-06
10792,1.5123259800020605e-06
10793,4.28899766120594e-05
10794,0.9904330968856812
10795,0.9994055032730103
10796,2.4760717565186496e-07
10797,3.1054044029588113e-06
10798,0.9995923638343811
10799,2.2195808924152516e-07
10800,0.000857609324157238
10801,0.9992014765739441
10802,2.3388834051729646e-06
10803,2.00302129087504e-05
10804,0.999517560005188
10805,0.00010609973833197728
10806,0.9993494153022766
10807,9.103990805670037e-07
10808,0.9874358177185059
10809,6.946538633201271e-08
10810,2.0690112023658003e-07
10811,0.9992976188659668
10812,4.857176918449113e-06
10813,6.957710070309986e-07
10814,6.538626706742434e-08
10815,0.2905977964401245
10816,3.7808327135735453e-08
10817,1.5108265927210596e-07
10818,2.0729572725031176e-07
10819,1.8785096926876577e-06
10820,0.9773238301277161
10821,0.9998319149017334
10822,1.116219294772236e-07
10823,7.984961030160775e-07
10824,9.77722365291811e-08
10825,0.9999583959579468
10826,0.9999175071716309
10827,6.2850666893155e-08
10828,9.570275324222166e-06
10829,0.9999567270278931
10830,3.6490293950919295e-06
10831,0.9990314245223999
10832,0.9986534118652344
10833,2.7209503628000675e-07
10834,0.005808669608086348
10835,1.1856528203679773e-08
10836,0.4004470109939575
10837,6.619534542551264e-05
10838,0.999748170375824
10839,2.0345656537301693e-07
10840,3.924072800032263e-08
10841,7.3203416661726806e-09
10842,0.00021033042867202312
10843,6.220729460437724e-07
10844,0.9999436140060425
10845,0.9992309808731079
10846,9.64157038652047e-07
10847,0.9999845027923584
10848,0.999944806098938
10849,2.726270167840994e-06
10850,6.01608689976274e-07
10851,0.9999516010284424
10852,0.6465373635292053
10853,0.9999889135360718
10854,0.9999343156814575
10855,0.9995706677436829
10856,1.60402208848609e-07
10857,0.9999829530715942
10858,0.9992890357971191
10859,0.9997010827064514
10860,1.2698185400950024e-06
10861,0.9993904829025269
10862,1.2163189239799976e-05
10863,0.9978839755058289
10864,0.4988876283168793
10865,7.338056207117916e-07
10866,0.9997077584266663
10867,5.081130538542311e-08
10868,0.047405906021595
10869,0.9999202489852905
10870,2.8601773010450415e-05
10871,2.4354255856451346e-07
10872,0.9992351531982422
10873,5.27170186614967e-07
10874,3.5659311379276915e-06
10875,0.9997506737709045
10876,0.9998069405555725
10877,2.0121728084632196e-05
10878,7.09840878698742e-06
10879,0.9999902248382568
10880,1.9315983479373244e-08
10881,0.9999605417251587
10882,0.8727977871894836
10883,0.9997316002845764
10884,6.571560334123205e-06
10885,9.103732878656956e-08
10886,2.851700875439178e-09
10887,4.2830930624404573e-07
10888,0.999990701675415
10889,3.802056744461879e-05
10890,5.0563121476443484e-06
10891,6.389966438291594e-05
10892,0.9999655485153198
10893,6.663978524557024e-08
10894,4.6717239456484094e-05
10895,0.999972939491272
10896,0.9998781681060791
10897,0.9936124682426453
10898,0.9987711310386658
10899,0.9999712705612183
10900,0.9998170733451843
10901,1.0467830406923895e-06
10902,0.9999749660491943
10903,0.9996925592422485
10904,0.9998852014541626
10905,0.9998472929000854
10906,2.2175868252816144e-06
10907,0.9999489784240723
10908,4.269548662705347e-05
10909,0.999994158744812
10910,1.3994081200507935e-06
10911,0.9998138546943665
10912,0.999954104423523
10913,3.1589505056217604e-07
10914,0.9999814033508301
10915,4.3925697923441476e-07
10916,0.9987213015556335
10917,4.714162423624657e-05
10918,5.574574061029125e-06
10919,0.9995704293251038
10920,0.999396562576294
10921,6.2667431848240085e-06
10922,5.469453753903508e-06
10923,1.28571746245143e-05
10924,0.9991042017936707
10925,0.9999262094497681
10926,0.9977311491966248
10927,1.5628771507181227e-05
10928,8.640241730972775e-07
10929,0.9997339844703674
10930,0.9998835325241089
10931,4.62293392047286e-05
10932,0.9999791383743286
10933,2.7275548291072482e-06
10934,6.647817372140707e-07
10935,0.9995447993278503
10936,0.9995286464691162
10937,0.9999682903289795
10938,1.7980867141886847e-06
10939,1.229434900551496e-07
10940,0.9992396831512451
10941,7.114337563507434e-08
10942,1.6411208889621776e-06
10943,2.767869091258035e-06
10944,6.197174684530182e-07
10945,3.3785775599426415e-07
10946,0.9999473094940186
10947,1.7168759995911387e-06
10948,0.9996447563171387
10949,1.4000359982446753e-08
10950,1.5978121936655043e-08
10951,0.9999732971191406
10952,0.9974815249443054
10953,3.933026704316944e-08
10954,0.9997029900550842
10955,1.175059082925145e-06
10956,2.8323670449026395e-06
10957,0.9998432397842407
10958,1.882704907529842e-07
10959,0.9997937083244324
10960,0.00012569790123961866
10961,0.999933123588562
10962,0.9989795088768005
10963,0.9997865557670593
10964,4.302828983782092e-06
10965,6.639371830097218e-10
10966,0.9999232292175293
10967,1.3154979569662828e-05
10968,0.9996637105941772
10969,3.238222052459605e-05
10970,1.2704846312772133e-06
10971,4.865280970989261e-06
10972,1.1336949228279991e-06
10973,0.9998676776885986
10974,0.9999526739120483
10975,2.929407827423347e-08
10976,0.9991170763969421
10977,4.004239428923029e-08
10978,2.8519261263681983e-07
10979,0.9993042945861816
10980,3.700435158293658e-08
10981,0.9982746839523315
10982,0.9877231121063232
10983,0.9999939203262329
10984,0.9999066591262817
10985,0.999894380569458
10986,5.916510872339131e-07
10987,2.981162651849445e-06
10988,5.141513611306436e-06
10989,7.735378630968626e-07
10990,0.9999381303787231
10991,1.9757103473239113e-06
10992,3.5474482729114243e-07
10993,0.9999154806137085
10994,0.9769972562789917
10995,1.2133651239309984e-07
10996,0.9999951124191284
10997,6.078150960320272e-08
10998,0.9999715089797974
10999,2.0225827768172167e-07
11000,9.331476030638441e-05
11001,0.9986703395843506
11002,0.9998158812522888
11003,1.1731917766155675e-05
11004,7.048021899436208e-08
11005,0.9990702271461487
11006,0.9999934434890747
11007,0.9978293776512146
11008,5.093690560897812e-06
11009,0.0019728520419448614
11010,0.9990934133529663
11011,0.981460452079773
11012,0.9993237257003784
11013,0.9998551607131958
11014,0.9969534873962402
11015,0.9998916387557983
11016,0.9998096823692322
11017,6.9516609073616564e-06
11018,1.628257528807353e-08
11019,0.9946759939193726
11020,0.9998462200164795
11021,0.999854326248169
11022,1.505663021816872e-06
11023,0.9998689889907837
11024,0.9999799728393555
11025,4.4782780150853796e-08
11026,9.90116586763179e-06
11027,0.998678982257843
11028,8.512382692060783e-07
11029,0.11891777068376541
11030,0.9999359846115112
11031,2.0971667424873885e-07
11032,1.1274262760707643e-05
11033,0.9996598958969116
11034,0.9996843338012695
11035,0.9999423027038574
11036,0.9998733997344971
11037,0.9999700784683228
11038,2.081843740597833e-05
11039,2.1131224769987966e-08
11040,2.2871337932883762e-05
11041,0.9999251365661621
11042,3.1672742206723115e-09
11043,0.9999964237213135
11044,0.9997209906578064
11045,2.1040432329755276e-06
11046,0.9999663829803467
11047,0.9999691247940063
11048,0.9997486472129822
11049,3.877164544974221e-08
11050,0.999975323677063
11051,0.995364785194397
11052,1.5755783522308775e-07
11053,0.9996891021728516
11054,0.9998835325241089
11055,4.6056586143095046e-05
11056,2.0194961507513653e-06
11057,0.9999024868011475
11058,2.6612817237037234e-05
11059,1.4018567071616417e-06
11060,4.381743565318175e-06
11061,7.94494710021354e-08
11062,0.9999580383300781
11063,0.9995611310005188
11064,4.97530265874957e-07
11065,0.9999526739120483
11066,0.9998860359191895
11067,4.7292834892687097e-07
11068,2.4398291316174436e-06
11069,0.9999622106552124
11070,0.9999432563781738
11071,0.9999221563339233
11072,0.00029351020930334926
11073,0.010696250014007092
11074,7.784882654959802e-06
11075,3.6539006487146253e-07
11076,1.584527581144357e-06
11077,1.5231729548759176e-06
11078,1.3070494787825737e-05
11079,0.9998846054077148
11080,0.9999340772628784
11081,0.9999696016311646
11082,6.753649195445632e-09
11083,0.9998250603675842
11084,0.9998797178268433
11085,0.9995672106742859
11086,1.1871353677861407e-07
11087,8.70414140763387e-08
11088,1.2636090787054854e-06
11089,0.9999758005142212
11090,0.9986228942871094
11091,1.5911746231722645e-05
11092,0.9999589920043945
11093,0.9994707703590393
11094,4.168253298075797e-09
11095,0.9954938888549805
11096,0.9468492269515991
11097,0.9979707598686218
11098,1.0162125363422092e-06
11099,0.0024178456515073776
11100,0.9999879598617554
11101,0.9998214840888977
11102,0.00015798395907040685
11103,3.201394918050937e-07
11104,0.9999591112136841
11105,0.3948885500431061
11106,4.197696057417488e-07
11107,0.9948403239250183
11108,6.183659024827648e-06
11109,8.325629607952578e-08
11110,8.707677807251457e-06
11111,0.9991275668144226
11112,0.9996237754821777
11113,6.30543363513425e-05
11114,0.9999616146087646
11115,5.535919171961723e-07
11116,0.9946973323822021
11117,0.99992835521698
11118,2.920504584835726e-07
11119,1.1461422673164634e-06
11120,0.0017446107231080532
11121,0.2003924548625946
11122,1.2306329608691158e-06
11123,0.999984860420227
11124,5.0717677169132e-08
11125,0.9993304014205933
11126,0.9999767541885376
11127,5.223742505222617e-07
11128,0.999976634979248
11129,1.0404780148576265e-08
11130,2.974285173706903e-08
11131,2.0814134416013985e-08
11132,0.9990299940109253
11133,0.9983463287353516
11134,0.9989474415779114
11135,0.00020967127056792378
11136,4.7341697495539847e-07
11137,1.7970066323869105e-08
11138,0.9997259974479675
11139,0.9998301267623901
11140,0.999932050704956
11141,0.9998548030853271
11142,8.180315376193903e-07
11143,0.9999581575393677
11144,1.4210907465894707e-05
11145,0.9997352957725525
11146,0.999995231628418
11147,0.9997978806495667
11148,0.9999572038650513
11149,0.9999898672103882
11150,2.68416442850139e-07
11151,0.9999703168869019
11152,0.9999048709869385
11153,0.9996629953384399
11154,0.9999868869781494
11155,0.9994456171989441
11156,1.630203587410506e-05
11157,0.9997664093971252
11158,1.2068914656993002e-05
11159,0.9999860525131226
11160,5.526292738977645e-07
11161,0.9212030172348022
11162,2.700746115635866e-08
11163,2.7420637138675374e-07
11164,0.9999955892562866
11165,0.9998037219047546
11166,1.3226581359049305e-06
11167,2.3165863183294277e-07
11168,5.7087621740947725e-08
11169,0.9999887943267822
11170,0.9999470710754395
11171,1.1718617543010623e-06
11172,3.2821255899762036e-06
11173,0.9994718432426453
11174,0.9998687505722046
11175,0.9999794960021973
11176,0.9861946105957031
11177,0.0016945588868111372
11178,0.9999200105667114
11179,4.1137184325634735e-08
11180,0.998895525932312
11181,0.9872887134552002
11182,0.9997285008430481
11183,4.696638882251136e-07
11184,3.330257243305823e-07
11185,1.3763938113697805e-06
11186,0.0002065764565486461
11187,1.8094970073434524e-06
11188,0.954559326171875
11189,0.9992009997367859
11190,1.0048776033499962e-07
11191,0.9999523162841797
11192,3.3986050311796134e-06
11193,0.9996848106384277
11194,0.997892439365387
11195,0.9987564086914062
11196,1.439070862474523e-09
11197,1.0460420440949747e-07
11198,3.4434513054293348e-06
11199,6.698890047118766e-07
11200,2.2974907665229694e-07
11201,0.9999382495880127
11202,0.9990606904029846
11203,4.850631540875838e-08
11204,0.9995574355125427
11205,0.9996956586837769
11206,1.903941893033334e-08
11207,1.761204430295038e-06
11208,0.999195396900177
11209,2.4943241442088038e-05
11210,0.9995276927947998
11211,0.7086290717124939
11212,0.9985460042953491
11213,0.99994957447052
11214,3.205592236099619e-07
11215,6.620927024414414e-07
11216,1.1784499776013035e-07
11217,0.9741834402084351
11218,0.9996125102043152
11219,1.699551148703904e-07
11220,1.5816198128959513e-06
11221,2.9695688681385946e-06
11222,0.9998351335525513
11223,3.3770640584407374e-05
11224,0.999428927898407
11225,4.754140718432609e-06
11226,4.261352515300132e-08
11227,0.9964767098426819
11228,0.00032053899485617876
11229,0.999967098236084
11230,0.998028576374054
11231,0.9958274960517883
11232,0.9998118281364441
11233,1.3875234117222135e-07
11234,1.7450608424951497e-07
11235,0.9998337030410767
11236,1.0824005585163832e-06
11237,0.9992501139640808
11238,0.999990701675415
11239,0.9993034601211548
11240,0.000284215115243569
11241,0.9877392649650574
11242,0.9999796152114868
11243,7.503339105596751e-08
11244,0.9978691339492798
11245,2.7971352665190352e-06
11246,0.07734709978103638
11247,0.9999740123748779
11248,0.9999698400497437
11249,0.9997851252555847
11250,0.9998443126678467
11251,0.9999468326568604
11252,1.7044009155142703e-06
11253,0.9999734163284302
11254,0.9999701976776123
11255,0.9990266561508179
11256,1.1306318583592656e-06
11257,2.3125232928578043e-06
11258,0.9992982149124146
11259,1.1827891910343169e-07
11260,4.3171697328148184e-09
11261,0.9998824596405029
11262,0.9993170499801636
11263,2.948129207425154e-08
11264,4.036776601878955e-08
11265,0.9982618689537048
11266,4.618082584784133e-06
11267,0.000807161268312484
11268,0.9944496154785156
11269,0.9999685287475586
11270,5.679461082763737e-06
11271,2.3996946652005136e-07
11272,0.9999709129333496
11273,0.9997585415840149
11274,0.9999370574951172
11275,5.111282774805659e-08
11276,3.9962813502825156e-08
11277,0.999980092048645
11278,0.9985612034797668
11279,0.9999641180038452
11280,0.007460000459104776
11281,0.9998865127563477
11282,0.9999939203262329
11283,0.9997193217277527
11284,0.9998108744621277
11285,3.0302535947157594e-07
11286,0.9999175071716309
11287,4.5465366582675415e-08
11288,1.8401058241579449e-06
11289,6.668503920082003e-05
11290,0.9990750551223755
11291,6.834957133605712e-08
11292,0.999956488609314
11293,0.9999021291732788
11294,0.9766392111778259
11295,4.603281809067994e-07
11296,0.9998841285705566
11297,0.9997623562812805
11298,6.037576440576231e-06
11299,2.439858803882089e-07
11300,0.9999860525131226
11301,2.357778157602297e-06
11302,0.999001681804657
11303,0.9996798038482666
11304,0.9987978935241699
11305,0.9998834133148193
11306,0.9994682669639587
11307,0.9995003938674927
11308,0.9999725818634033
11309,0.9998013377189636
11310,0.9999319314956665
11311,0.9999966621398926
11312,0.9998453855514526
11313,1.1683483336355494e-07
11314,0.9997357726097107
11315,3.5643777664517984e-05
11316,0.9997850060462952
11317,5.7236167094743e-07
11318,8.828673969674128e-08
11319,0.997497022151947
11320,0.9998499155044556
11321,0.9997584223747253
11322,0.9999711513519287
11323,1.4869035780407103e-08
11324,1.365936259389855e-05
11325,0.000321878440445289
11326,0.9998925924301147
11327,0.9991123080253601
11328,1.644289682189992e-08
11329,0.9999673366546631
11330,2.1267618421916268e-07
11331,0.999876856803894
11332,0.9999573230743408
11333,0.9992641806602478
11334,0.9977725148200989
11335,0.9916090369224548
11336,1.6104351630019664e-07
11337,0.9867246747016907
11338,2.0312108972575516e-06
11339,0.9979238510131836
11340,0.9999796152114868
11341,0.9997345805168152
11342,7.713705940659565e-07
11343,0.999882698059082
11344,0.9999639987945557
11345,2.9559442893400956e-08
11346,0.9998292922973633
11347,0.9999951124191284
11348,0.9985711574554443
11349,0.9997836947441101
11350,2.5747302061063237e-05
11351,7.073021151882131e-06
11352,0.9999624490737915
11353,6.342073675114079e-07
11354,2.837527426891029e-05
11355,9.063007269105583e-07
11356,0.9999866485595703
11357,0.9998277425765991
11358,0.9999291896820068
11359,8.874054913121654e-08
11360,0.9999568462371826
11361,7.32962121219316e-07
11362,5.065502364232088e-07
11363,0.9999982118606567
11364,1.7467759505507274e-07
11365,8.513137004229065e-07
11366,0.9999916553497314
11367,1.9075299917403754e-07
11368,5.630525265587494e-06
11369,8.480445103487e-06
11370,0.9998096823692322
11371,0.9998051524162292
11372,6.146618034108542e-06
11373,5.434283707472787e-07
11374,1.0087817514659037e-07
11375,7.301428581740765e-07
11376,1.112264129687901e-07
11377,2.215624164136898e-07
11378,0.997421145439148
11379,0.9981628060340881
11380,0.9971238970756531
11381,9.540189785184339e-05
11382,0.997268557548523
11383,0.9999145269393921
11384,1.3725793905905448e-06
11385,0.999377965927124
11386,0.9998612403869629
11387,0.9999555349349976
11388,1.1801345323192436e-07
11389,1.5534591568666656e-07
11390,6.763358442185563e-07
11391,0.9994544386863708
11392,1.1330960660416167e-05
11393,5.960520184089546e-07
11394,0.9997052550315857
11395,0.9993915557861328
11396,1.3663952813658398e-06
11397,6.429021226495024e-08
11398,0.9999525547027588
11399,0.9994901418685913
11400,0.999886155128479
11401,4.0848209437172045e-07
11402,0.999812662601471
11403,1.5994013438103138e-06
11404,1.181200332212029e-06
11405,3.200036007910967e-05
11406,0.9995570778846741
11407,1.0729381756391376e-06
11408,0.9974669218063354
11409,1.1453889214863011e-07
